width,height,cells,seed,success,valid,elapsed_s,track_len,visited_cells,walls_opened,error
5,5,25,1,True,True,0.0001479,24,25,24,
5,5,25,2,True,True,9.27e-05,24,25,24,
5,5,25,3,True,True,9.1e-05,24,25,24,
5,5,25,4,True,True,9.02e-05,24,25,24,
5,5,25,5,True,True,8.98e-05,24,25,24,
5,5,25,6,True,True,9.15e-05,24,25,24,
5,5,25,7,True,True,9.01e-05,24,25,24,
5,5,25,8,True,True,8.95e-05,24,25,24,
5,5,25,9,True,True,8.96e-05,24,25,24,
5,5,25,10,True,True,8.98e-05,24,25,24,
11,9,99,1,True,True,0.0003131,80,81,80,
11,9,99,2,True,True,0.0002985,80,81,80,
11,9,99,3,True,True,0.0003018,80,81,80,
11,9,99,4,True,True,0.0004291,80,81,80,
11,9,99,5,True,True,0.0005624,80,81,80,
11,9,99,6,True,True,0.0003014,80,81,80,
11,9,99,7,True,True,0.0005083,80,81,80,
11,9,99,8,True,True,0.0005559,80,81,80,
11,9,99,9,True,True,0.0005454,80,81,80,
11,9,99,10,True,True,0.0005714,80,81,80,
11,11,121,1,True,True,0.0007531,102,103,102,
11,11,121,2,True,True,0.0007133,102,103,102,
11,11,121,3,True,True,0.0007215,102,103,102,
11,11,121,4,True,True,0.0007161,102,103,102,
11,11,121,5,True,True,0.0007264,102,103,102,
11,11,121,6,True,True,0.0007236,102,103,102,
11,11,121,7,True,True,0.0007107,102,103,102,
11,11,121,8,True,True,0.0007174,102,103,102,
11,11,121,9,True,True,0.0007243,102,103,102,
11,11,121,10,True,True,0.0007198,102,103,102,
21,21,441,1,True,True,0.0031181,422,423,422,
21,21,441,2,True,True,0.0027619,422,423,422,
21,21,441,3,True,True,0.0018644,422,423,422,
21,21,441,4,True,True,0.0017808,422,423,422,
21,21,441,5,True,True,0.0030807,422,423,422,
21,21,441,6,True,True,0.0019993,422,423,422,
21,21,441,7,True,True,0.0016477,422,423,422,
21,21,441,8,True,True,0.0016682,422,423,422,
21,21,441,9,True,True,0.0016306,422,423,422,
21,21,441,10,True,True,0.0015987,422,423,422,
31,31,961,1,True,True,0.0038431,942,943,942,
31,31,961,2,True,True,0.0039258,942,943,942,
31,31,961,3,True,True,0.0036606,942,943,942,
31,31,961,4,True,True,0.0043049,942,943,942,
31,31,961,5,True,True,0.0038531,942,943,942,
31,31,961,6,True,True,0.0036885,942,943,942,
31,31,961,7,True,True,0.0037714,942,943,942,
