width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000341,25,1,1,33,
5,5,25,2,True,True,0.000276,27,1,1,28,
5,5,25,3,True,True,0.000292,27,1,1,32,
5,5,25,4,True,True,0.000255,26,1,1,32,
5,5,25,5,True,True,0.000263,27,1,1,24,
5,5,25,6,True,True,0.00026,27,1,1,32,
5,5,25,7,True,True,0.000274,27,1,1,33,
5,5,25,8,True,True,0.000284,27,1,1,31,
5,5,25,9,True,True,0.000249,26,1,1,25,
5,5,25,10,True,True,0.000331,27,1,1,30,
7,7,49,1,True,True,0.000794,54,1,1,61,
7,7,49,2,True,True,0.000654,54,1,1,68,
7,7,49,3,True,True,0.000586,54,1,1,56,
7,7,49,4,True,True,0.000577,54,1,1,64,
7,7,49,5,True,True,0.000608,55,1,1,58,
7,7,49,6,True,True,0.000599,54,1,1,64,
7,7,49,7,True,True,0.000579,55,1,1,66,
7,7,49,8,True,True,0.000547,56,1,1,63,
7,7,49,9,True,True,0.000584,55,1,1,58,
7,7,49,10,True,True,0.000581,55,1,1,60,
9,9,81,1,True,True,0.001193,92,1,1,97,
9,9,81,2,True,True,0.001086,91,1,1,115,
9,9,81,3,True,True,0.001095,92,1,1,103,
9,9,81,4,True,True,0.001363,91,1,1,102,
9,9,81,5,True,True,0.001292,92,1,1,91,
9,9,81,6,True,True,0.001159,92,1,1,103,
9,9,81,7,True,True,0.000966,92,1,1,95,
9,9,81,8,True,True,0.001088,92,1,1,101,
9,9,81,9,True,True,0.000972,91,1,1,100,
9,9,81,10,True,True,0.001099,93,1,1,105,
11,9,99,1,True,True,0.001033,87,1,1,102,
11,9,99,2,True,True,0.001106,87,1,1,95,
11,9,99,3,True,True,0.00101,87,1,1,98,
11,9,99,4,True,True,0.001083,89,1,1,92,
11,9,99,5,True,True,0.000931,87,1,1,105,
11,9,99,6,True,True,0.00093,87,1,1,99,
11,9,99,7,True,True,0.000924,87,1,1,98,
11,9,99,8,True,True,0.001023,88,1,1,101,
11,9,99,9,True,True,0.00104,87,1,1,98,
11,9,99,10,True,True,0.000948,87,1,1,100,
11,11,121,1,True,True,0.00138,114,1,1,126,
11,11,121,2,True,True,0.001522,112,1,1,131,
11,11,121,3,True,True,0.001679,112,1,1,136,
11,11,121,4,True,True,0.001309,114,1,1,126,
