width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000246,26,1,1,31,
5,5,25,2,True,True,0.000199,26,1,1,33,
5,5,25,3,True,True,0.000186,25,1,1,35,
5,5,25,4,True,True,0.000195,26,1,1,28,
5,5,25,5,True,True,0.000195,27,1,1,34,
5,5,25,6,True,True,0.0002,26,1,1,30,
5,5,25,7,True,True,0.000193,26,1,1,25,
5,5,25,8,True,True,0.000203,27,1,1,31,
5,5,25,9,True,True,0.000195,26,1,1,28,
5,5,25,10,True,True,0.000185,25,1,1,33,
7,7,49,1,True,True,0.000599,52,1,1,70,
7,7,49,2,True,True,0.000473,50,1,1,64,
7,7,49,3,True,True,0.0005,52,1,1,61,
7,7,49,4,True,True,0.000462,52,1,1,66,
7,7,49,5,True,True,0.000485,53,1,1,62,
7,7,49,6,True,True,0.000482,54,1,1,60,
7,7,49,7,True,True,0.0005,52,1,1,62,
7,7,49,8,True,True,0.000527,54,1,1,70,
7,7,49,9,True,True,0.000477,52,1,1,60,
7,7,49,10,True,True,0.000471,53,1,1,60,
9,9,81,1,True,True,0.001032,89,1,1,109,
9,9,81,2,True,True,0.001165,89,1,1,106,
9,9,81,3,True,True,0.001014,90,1,1,102,
9,9,81,4,True,True,0.001,89,1,1,96,
9,9,81,5,True,True,0.001116,89,1,1,107,
9,9,81,6,True,True,0.001184,89,1,1,98,
9,9,81,7,True,True,0.001009,89,1,1,99,
9,9,81,8,True,True,0.001121,87,1,1,104,
9,9,81,9,True,True,0.001105,89,1,1,93,
9,9,81,10,True,True,0.001244,88,1,1,104,
11,9,99,1,True,True,0.000984,83,1,1,90,
11,9,99,2,True,True,0.000912,83,1,1,106,
11,9,99,3,True,True,0.000926,81,1,1,102,
11,9,99,4,True,True,0.000961,83,1,1,92,
11,9,99,5,True,True,0.000981,84,1,1,103,
11,9,99,6,True,True,0.000905,82,1,1,96,
11,9,99,7,True,True,0.000918,82,1,1,100,
11,9,99,8,True,True,0.001078,83,1,1,103,
11,9,99,9,True,True,0.00114,82,1,1,106,
11,9,99,10,True,True,0.000904,83,1,1,104,
11,11,121,1,True,True,0.001585,106,1,1,131,
11,11,121,2,True,True,0.001376,107,1,1,126,
11,11,121,3,True,True,0.00154,106,1,1,124,
11,11,121,4,True,True,0.001354,108,1,1,136,
11,11,121,5,True,True,0.001396,106,1,1,129,
11,11,121,6,True,True,0.001352,108,1,1,121,
11,11,121,7,True,True,0.001361,106,1,1,137,
11,11,121,8,True,True,0.001289,106,1,1,129,
11,11,121,9,True,True,0.001554,107,1,1,120,
11,11,121,10,True,True,0.001417,107,1,1,137,
15,15,225,1,True,True,0.004846,222,1,1,266,
15,15,225,2,True,True,0.004477,225,1,1,265,
15,15,225,3,True,True,0.004653,224,1,1,258,
15,15,225,4,True,True,0.004939,225,1,1,265,
15,15,225,5,True,True,0.004611,225,1,1,260,
15,15,225,6,True,True,0.00469,222,1,1,257,
15,15,225,7,True,True,0.004911,223,1,1,249,
15,15,225,8,True,True,0.004554,224,1,1,270,
