width,height,cells,seed,success,valid,elapsed_s,track_len,second_loop_calls,global_attempts,walls_opened,error
5,5,25,1,True,True,0.000171,25,0,1,29,
5,5,25,2,True,True,0.000133,27,1,1,31,
5,5,25,3,True,True,0.000411,25,0,1,29,
7,7,49,1,True,True,0.000293,56,2,1,60,
7,7,49,2,True,True,0.000205,56,1,1,56,
7,7,49,3,True,True,0.000269,56,2,1,56,
9,9,81,1,True,True,0.000341,93,1,1,85,
9,9,81,2,True,True,0.00037,92,1,1,100,
9,9,81,3,True,True,0.000364,97,1,1,93,
11,9,99,1,True,True,0.000325,89,1,1,101,
11,9,99,2,True,True,0.000544,88,5,1,102,
11,9,99,3,True,True,0.000317,85,1,1,104,
11,11,121,1,True,True,0.000417,115,1,1,134,
11,11,121,2,True,True,0.000556,112,2,1,132,
11,11,121,3,True,True,0.003451,115,51,1,127,
15,15,225,1,True,True,0.009971,238,51,1,266,
15,15,225,2,True,True,0.001051,239,2,1,277,
15,15,225,3,True,True,0.001121,246,2,1,281,
21,21,441,1,True,True,0.001765,513,1,1,569,
21,21,441,2,True,True,0.030705,514,51,1,577,
21,21,441,3,True,True,0.001663,524,1,1,555,
